tokenizer,doc,tokens,bytes
edgar-bpe-65536,0000823546_000107878215001058_10K.txt,24102,121185
edgar-bpe-65536,0000830483_000144586613000457_10K.txt,34869,169328
edgar-bpe-65536,0000845877_000084587715000035_10K.txt,130794,598978
edgar-bpe-65536,0000846617_000084661719000017_10K.txt,78815,357977
edgar-bpe-65536,0000859747_000147793217002839_10K.txt,22873,110421
edgar-bpe-65536,0000865754_000086575413000005_10K.txt,53084,240550
edgar-bpe-65536,0000868671_000086867114000004_10K.txt,78201,352080
edgar-bpe-65536,0000880266_000088026617000005_10K.txt,72018,342033
edgar-bpe-65536,0000884219_000119312513101356_10K.txt,62921,281730
edgar-bpe-65536,0000884269_000143774919004169_10K.txt,31194,149027
edgar-bpe-65536,0000885978_000156761916001931_10K.txt,52665,259512
edgar-bpe-65536,0000886035_000088603516000144_10K.txt,95020,459016
edgar-bpe-65536,0000895464_000119380516003444_10K.txt,19259,92713
edgar-bpe-65536,0000899715_000089971520000057_10K.txt,79677,373703
edgar-bpe-65536,0000908259_000119312516518083_10K.txt,43163,216341
edgar-bpe-65536,0000913142_000091314222000007_10K.txt,63811,320750
edgar-bpe-65536,0000914748_000091474820000002_10K.txt,76782,300260
edgar-bpe-65536,0000915358_000091535822000010_10K.txt,58168,275260
edgar-bpe-65536,0000918386_000156459016020020_10K.txt,51947,256041
edgar-bpe-65536,0000919956_000162828016012237_10K.txt,65326,319374
edgar-bpe-65536,0000921114_000114420417016833_10K.txt,86441,423501
edgar-bpe-65536,0000923601_000149315221016798_10K.txt,45532,216603
edgar-bpe-65536,0001002590_000119312514439000_10K.txt,77866,367911
edgar-bpe-65536,0001006837_000100683722000015_10K.txt,123272,617297
edgar-bpe-65536,0001025996_000102599616000298_10K.txt,127165,587946
edgar-bpe-65536,0001029800_000102980014000005_10K.txt,59591,277079
edgar-bpe-65536,0001034670_000119312514061778_10K.txt,25996,126842
edgar-bpe-65536,0001035002_000103500219000008_10K.txt,72989,349608
edgar-bpe-65536,0001035092_000162828024011336_10K.txt,91084,458238
edgar-bpe-65536,0001035267_000103526715000014_10K.txt,79929,401301
edgar-bpe-65536,0001037189_000119312514121790_10K.txt,50641,243706
edgar-bpe-65536,0001042776_000104277618000040_10K.txt,78064,361187
edgar-bpe-65536,0001045450_000104545018000021_10K.txt,110103,475931
edgar-bpe-65536,0001046025_000104602520000037_10K.txt,94591,441819
edgar-bpe-65536,0001051627_000155837024003410_10K.txt,85948,432070
edgar-bpe-65536,0001054721_000156459020006135_10K.txt,38807,194425
edgar-bpe-65536,0001054905_000119312514050831_10K.txt,52673,238242
edgar-bpe-65536,0001065059_000106505913000010_10K.txt,128556,639539
edgar-bpe-65536,0001070081_000107008119000018_10K.txt,174307,920791
edgar-bpe-65536,0001077688_000118518520000497_10K.txt,60307,288756
edgar-bpe-65536,0001089872_000156459020006072_10K.txt,29585,147384
edgar-bpe-65536,0001090061_000109006115000006_10K.txt,63207,293789
edgar-bpe-65536,0001103021_000119312517085497_10K.txt,131975,647662
edgar-bpe-65536,0001123494_000117184318002041_10K.txt,67251,320682
edgar-bpe-65536,0001125259_000119312514025514_10K.txt,48771,242393
edgar-bpe-65536,0001126328_000104746914000817_10K.txt,170967,761310
edgar-bpe-65536,0001128361_000112836118000006_10K.txt,98259,451012
edgar-bpe-65536,0001131227_000113122717000006_10K.txt,71415,335673
edgar-bpe-65536,0001164863_000116486314000006_10K.txt,71573,350245
edgar-bpe-65536,0001169055_000156459016013321_10K.txt,96426,449054
edgar-bpe-65536,0001173281_000138713113000067_10K.txt,40198,188644
edgar-bpe-65536,0001173489_000143774924006970_10K.txt,75694,372449
edgar-bpe-65536,0001183765_000119312514085581_10K.txt,72445,364503
edgar-bpe-65536,0001227090_000106823814000063_10K.txt,2623,11436
edgar-bpe-65536,0001279695_000119312513102148_10K.txt,51862,243662
edgar-bpe-65536,0001279704_000141057824000307_10K.txt,68113,356498
edgar-bpe-65536,0001288855_000138713114001205_10K.txt,46006,207721
edgar-bpe-65536,0001300867_000106299313000700_10K.txt,32733,146692
edgar-bpe-65536,0001324404_000132440419000006_10K.txt,99064,497331
edgar-bpe-65536,0001334978_000133497816000018_10K.txt,88329,396027
edgar-bpe-65536,0001336920_000133692023000015_10K.txt,79244,418198
edgar-bpe-65536,0001340476_000095017024018049_10K.txt,71626,347943
edgar-bpe-65536,0001348362_000164033423002227_10K.txt,47560,229526
edgar-bpe-65536,0001352952_000143774918005587_10K.txt,42656,199773
edgar-bpe-65536,0001356093_000143774924008777_10K.txt,50824,261999
edgar-bpe-65536,0001356284_000199937124004182_10K.txt,2652,11906
edgar-bpe-65536,0001358190_000114420413015600_10K.txt,69315,312219
edgar-bpe-65536,0001359841_000135984120000027_10K.txt,82337,397740
edgar-bpe-65536,0001362516_000109181813000020_10K.txt,33330,162471
edgar-bpe-65536,0001370702_000137070219000006_10K.txt,65066,327228
edgar-bpe-65536,0001377149_000138713120003439_10K.txt,59097,290202
edgar-bpe-65536,0001377936_000121390023035521_10K.txt,226945,933386
edgar-bpe-65536,0001392694_000149315213001389_10K.txt,30140,137061
edgar-bpe-65536,0001407200_000119312521091263_10K.txt,9977,42510
edgar-bpe-65536,0001408057_000118518514000401_10K.txt,43993,214658
edgar-bpe-65536,0001417664_000121465923004552_10K.txt,61994,300343
edgar-bpe-65536,0001418819_000141881920000004_10K.txt,78583,392661
edgar-bpe-65536,0001419612_000117891320000672_10K.txt,79171,398252
edgar-bpe-65536,0001423723_000121390021018369_10K.txt,32482,159902
edgar-bpe-65536,0001424755_000114420418009811_10K.txt,102567,490684
edgar-bpe-65536,0001432963_000121390014001960_10K.txt,20759,94482
edgar-bpe-65536,0001445305_000144530518000054_10K.txt,68534,360118
edgar-bpe-65536,0001445831_000144583117000002_10K.txt,14532,71259
edgar-bpe-65536,0001462566_000126246315000161_10K.txt,24113,116545
edgar-bpe-65536,0001464165_000147793217002007_10K.txt,46280,231277
edgar-bpe-65536,0001464343_000143774923006513_10K.txt,83792,414454
edgar-bpe-65536,0001467760_000146776024000010_10K.txt,86339,432632
edgar-bpe-65536,0001468780_000121465915002463_10K.txt,34803,164778
edgar-bpe-65536,0001473579_000161577418002112_10K.txt,73621,356919
edgar-bpe-65536,0001476170_000156459016025989_10K.txt,104766,536197
edgar-bpe-65536,0001479320_000137216715000017_10K.txt,20647,99571
edgar-bpe-65536,0001482912_000119312515113762_10K.txt,3804,17790
edgar-bpe-65536,0001487718_000121390023031453_10K.txt,45868,215931
edgar-bpe-65536,0001487952_000148795224000006_10K.txt,64847,330471
edgar-bpe-65536,0001494582_000143774919005179_10K.txt,88115,433011
edgar-bpe-65536,0001494722_000146970915000335_10K.txt,16035,73833
edgar-bpe-65536,0001500122_000168316818000745_10K.txt,24208,118498
edgar-bpe-65536,0001504876_000121390016010112_10K.txt,16734,80592
edgar-bpe-65536,0001504886_000119312517099681_10K.txt,60107,282979
edgar-bpe-65536,0001509589_000150958918000004_10K.txt,94349,471032
edgar-bpe-65536,0001517006_000162828024005761_10K.txt,83590,417321
edgar-bpe-65536,0001517302_000151730222000012_10K.txt,81488,407954
edgar-bpe-65536,0001532619_000153261913000017_10K.txt,21726,98019
edgar-bpe-65536,0001538123_000149315215006241_10K.txt,43129,207571
edgar-bpe-65536,0001539778_000147793213006066_10K.txt,20799,95236
edgar-bpe-65536,0001543066_000116169713000388_10K.txt,23286,116256
edgar-bpe-65536,0001546679_000117184315003641_10K.txt,37699,185167
edgar-bpe-65536,0001554054_000121465919007954_10K.txt,11789,56154
edgar-bpe-65536,0001556739_000155673914000004_10K.txt,83284,425236
edgar-bpe-65536,0001566978_000104746914009533_10K.txt,102468,485937
edgar-bpe-65536,0001575098_000114036123015256_10K.txt,7024,33306
edgar-bpe-65536,0001576575_000126246315000254_10K.txt,37179,188553
edgar-bpe-65536,0001580673_000158067317000025_10K.txt,126844,661985
edgar-bpe-65536,0001580808_000162828019003017_10K.txt,69820,354769
edgar-bpe-65536,0001581378_000116169715000432_10K.txt,16836,83206
edgar-bpe-65536,0001586883_000102024217000052_10K.txt,8720,40563
edgar-bpe-65536,0001590418_000168316823002065_10K.txt,65954,319347
edgar-bpe-65536,0001592379_000159237916000111_10K.txt,68118,344206
edgar-bpe-65536,0001601744_000188852422002782_10K.txt,4962,22240
edgar-bpe-65536,0001611647_000156459017004284_10K.txt,55828,268011
edgar-bpe-65536,0001618694_000161869416000029_10K.txt,64517,327373
edgar-bpe-65536,0001620749_000164033423000027_10K.txt,18576,90696
edgar-bpe-65536,0001621227_000155837022003489_10K.txt,95613,493799
edgar-bpe-65536,0001621672_000143774923008795_10K.txt,83582,430900
edgar-bpe-65536,0001622996_000164033418000094_10K.txt,20203,100419
edgar-bpe-65536,0001627554_000147793217000766_10K.txt,20564,101391
edgar-bpe-65536,0001630690_000105640418001689_10K.txt,9411,41135
edgar-bpe-65536,0001634432_000155837021002288_10K.txt,81086,407444
edgar-bpe-65536,0001641489_000156459020005627_10K.txt,105430,543503
edgar-bpe-65536,0001641631_000107878216003604_10K.txt,15773,78690
edgar-bpe-65536,0001643953_000121390016011527_10K.txt,62355,319090
edgar-bpe-65536,0001647254_000154063917000225_10K.txt,3323,14951
edgar-bpe-65536,0001662774_000156459021009867_10K.txt,87819,474159
edgar-bpe-65536,0001666176_000092963819000389_10K.txt,4506,21051
edgar-bpe-65536,0001685212_000105640417001108_10K.txt,17891,80707
edgar-bpe-65536,0001690110_000105640418001992_10K.txt,16887,78237
edgar-bpe-65536,0001699462_000105640419002368_10K.txt,17160,77143
edgar-bpe-65536,0001702750_000156459021010980_10K.txt,118125,547456
edgar-bpe-65536,0001705181_000095017024019124_10K.txt,119936,613893
edgar-bpe-65536,0001715933_000095017023010240_10K.txt,75065,347015
edgar-bpe-65536,0001716187_000188852423002959_10K.txt,15328,69548
edgar-bpe-65536,0001717556_000149315220010175_10K.txt,77957,369227
edgar-bpe-65536,0001723291_000105640419002594_10K.txt,20264,92994
edgar-bpe-65536,0001748790_000174879022000024_10K.txt,66183,334411
edgar-bpe-65536,0001756497_000175649722000007_10K.txt,102565,533875
edgar-bpe-65536,0001769624_000121390022012228_10K.txt,53405,266462
edgar-bpe-65536,0001773407_000092963821000491_10K.txt,3876,17689
edgar-bpe-65536,0001774675_000155837022005527_10K.txt,108371,534342
edgar-bpe-65536,0001786352_000156459020041865_10K.txt,76942,394169
edgar-bpe-65536,0001797768_000114036121010528_10K.txt,115115,620169
edgar-bpe-65536,0001801338_000105640421002841_10K.txt,19303,85954
edgar-bpe-65536,0001801661_000162828021004659_10K.txt,81140,419369
edgar-bpe-65536,0001804591_000180459124000038_10K.txt,129139,696561
edgar-bpe-65536,0001816581_000119312521074025_10K.txt,59137,310151
edgar-bpe-65536,0001817669_000121390021017162_10K.txt,3391,15448
edgar-bpe-65536,0001819608_000119312522091731_10K.txt,85021,453178
edgar-bpe-65536,0001825739_000141057822000725_10K.txt,74036,399463
edgar-bpe-65536,0001841800_000095017023009502_10K.txt,88869,462301
edgar-bpe-65536,0001855467_000149315224051917_10K.txt,77481,387061
edgar-bpe-65536,0001892492_000149315223012596_10K.txt,76470,371308
edgar-bpe-65536-norm*,0000020212_000002021218000010_10K.txt,77219,371608
edgar-bpe-65536-norm*,0000040888_000004088819000004_10K.txt,76750,367292
edgar-bpe-65536-norm*,0000353569_000035356921000028_10K.txt,57660,298359
edgar-bpe-65536-norm*,0000718332_000101054917000349_10K.txt,28929,132232
edgar-bpe-65536-norm*,0000789073_000119312513002379_13D.txt,2857,11369
edgar-bpe-65536-norm*,0000845289_000119312512117688_10K.txt,117720,514027
edgar-bpe-65536-norm*,0000868725_000092189517000647_13D.txt,1713,6892
edgar-bpe-65536-norm*,0001019737_000156459018003055_10K.txt,61636,302765
edgar-bpe-65536-norm*,0001065201_000143774922007724_10K.txt,37974,181736
edgar-bpe-65536-norm*,0001096142_000109614213000006_10K.txt,93722,454260
edgar-bpe-65536-norm*,0001098146_000143774920008866_10K.txt,71134,335181
edgar-bpe-65536-norm*,0001179500_000156459016014274_10K.txt,87390,424388
edgar-bpe-65536-norm*,0001371217_000091957419007335_13D.txt,2908,12122
edgar-bpe-65536-norm*,0001371217_000155837019005143_10K.txt,61803,314583
edgar-bpe-65536-norm*,0001441634_000119312514202686_13D.txt,6677,30673
edgar-bpe-65536-norm*,0001449447_000160706216001077_10K.txt,28397,128162
edgar-bpe-65536-norm*,0001511161_000139390515000579_10K.txt,17759,89258
edgar-bpe-65536-norm*,0001584754_000121390021045465_10K.txt,57019,282198
edgar-bpe-65536-norm*,0001586727_000161577415003244_10K.txt,23428,112417
edgar-bpe-65536-norm*,0001591890_000114420417000015_13D.txt,2342,8820
edgar-bpe-65536-norm*,0001635881_000163588121000012_10K.txt,71746,377228
edgar-bpe-65536-norm*,0001662382_000121390020008234_10K.txt,67611,337922
edgar-bpe-65536-norm*,0001841804_000095017023003203_10K.txt,88811,458792
edgar-bpe-65536-norm*,0000003570_000000357024000040_10K.txt,79977,398079
edgar-bpe-65536-norm*,0000008868_000000886822000005_10K.txt,100871,505314
edgar-bpe-65536-norm*,0000019745_000162828018002594_10K.txt,85321,405419
edgar-bpe-65536-norm*,0000022356_000002235621000015_10K.txt,113229,529915
edgar-bpe-65536-norm*,0000027093_000149315222023030_10K.txt,58991,282662
edgar-bpe-65536-norm*,0000027430_000078725024000006_10K.txt,88110,435351
edgar-bpe-65536-norm*,0000038984_000156459015001692_10K.txt,76366,376638
edgar-bpe-65536-norm*,0000049600_000004960018000009_10K.txt,71471,298421
edgar-bpe-65536-norm*,0000055604_000119312513106993_10K.txt,35488,161587
edgar-bpe-65536-norm*,0000072971_000007297119000227_10K.txt,15003,73751
edgar-bpe-65536-norm*,0000082811_000008281119000018_10K.txt,60245,287896
edgar-bpe-65536-norm*,0000089800_000008980020000005_10K.txt,75586,357711
edgar-bpe-65536-norm*,0000092679_000144530513002224_10K.txt,60474,307153
edgar-bpe-65536-norm*,0000096021_000009602121000093_10K.txt,91935,449448
edgar-bpe-65536-norm*,0000099302_000120677417001858_10K.txt,45794,212006
edgar-bpe-65536-norm*,0000100378_000143774920018707_10K.txt,49784,236786
edgar-bpe-65536-norm*,0000277948_000027794816000046_10K.txt,55889,274229
edgar-bpe-65536-norm*,0000319458_000143774920005775_10K.txt,53264,266952
edgar-bpe-65536-norm*,0000351789_000089710115000350_10K.txt,19576,93258
edgar-bpe-65536-norm*,0000354963_000162828017002855_10K.txt,81330,404212
edgar-bpe-65536-norm*,0000706863_000070686318000012_10K.txt,73526,354384
edgar-bpe-65536-norm*,0000710782_000107878217000994_10K.txt,12409,60987
edgar-bpe-65536-norm*,0000714256_000149315223008240_10K.txt,76675,385688
edgar-bpe-65536-norm*,0000731245_000114420416093925_10K.txt,31577,148762
edgar-bpe-65536-norm*,0000732834_000073283419000002_10K.txt,86610,430900
edgar-bpe-65536-norm*,0000733076_000073307624000007_10K.txt,102866,539928
edgar-bpe-65536-norm*,0000798081_000114420413030790_10K.txt,60092,268464
edgar-bpe-65536-norm*,0000807882_000080788218000021_10K.txt,65218,311687
edgar-bpe-65536-norm*,0000808362_000080836214000007_10K.txt,60546,303632
edgar-bpe-65536-norm*,0000812306_000143774922023194_10K.txt,29192,139398
edgar-bpe-65536-norm*,0000814585_000119312513080289_10K.txt,177055,887055
edgar-bpe-65536-norm*,0000820771_000149315222020601_10K.txt,22287,108171
edgar-bpe-65536-norm*,0000822663_000175392623000213_10K.txt,77491,356414
edgar-bpe-65536-norm*,0000823546_000107878215001058_10K.txt,24027,121185
edgar-bpe-65536-norm*,0000830483_000144586613000457_10K.txt,34811,169328
edgar-bpe-65536-norm*,0000845877_000084587715000035_10K.txt,130763,598978
edgar-bpe-65536-norm*,0000846617_000084661719000017_10K.txt,78449,357977
edgar-bpe-65536-norm*,0000859747_000147793217002839_10K.txt,22834,110421
edgar-bpe-65536-norm*,0000865754_000086575413000005_10K.txt,53084,240550
edgar-bpe-65536-norm*,0000868671_000086867114000004_10K.txt,77790,352080
edgar-bpe-65536-norm*,0000880266_000088026617000005_10K.txt,71741,342033
edgar-bpe-65536-norm*,0000884219_000119312513101356_10K.txt,62572,281730
edgar-bpe-65536-norm*,0000884269_000143774919004169_10K.txt,31089,149027
edgar-bpe-65536-norm*,0000885978_000156761916001931_10K.txt,52527,259512
edgar-bpe-65536-norm*,0000886035_000088603516000144_10K.txt,94792,459016
edgar-bpe-65536-norm*,0000895464_000119380516003444_10K.txt,19183,92713
edgar-bpe-65536-norm*,0000899715_000089971520000057_10K.txt,79608,373703
edgar-bpe-65536-norm*,0000908259_000119312516518083_10K.txt,43074,216341
edgar-bpe-65536-norm*,0000913142_000091314222000007_10K.txt,63729,320750
edgar-bpe-65536-norm*,0000914748_000091474820000002_10K.txt,76602,300260
edgar-bpe-65536-norm*,0000915358_000091535822000010_10K.txt,57731,275260
edgar-bpe-65536-norm*,0000918386_000156459016020020_10K.txt,51795,256041
edgar-bpe-65536-norm*,0000919956_000162828016012237_10K.txt,65279,319374
edgar-bpe-65536-norm*,0000921114_000114420417016833_10K.txt,86203,423501
edgar-bpe-65536-norm*,0000923601_000149315221016798_10K.txt,45339,216603
edgar-bpe-65536-norm*,0001002590_000119312514439000_10K.txt,77600,367911
edgar-bpe-65536-norm*,0001006837_000100683722000015_10K.txt,122676,617297
edgar-bpe-65536-norm*,0001025996_000102599616000298_10K.txt,126868,587946
edgar-bpe-65536-norm*,0001029800_000102980014000005_10K.txt,59590,277079
edgar-bpe-65536-norm*,0001034670_000119312514061778_10K.txt,25904,126842
edgar-bpe-65536-norm*,0001035002_000103500219000008_10K.txt,72858,349608
edgar-bpe-65536-norm*,0001035092_000162828024011336_10K.txt,90721,458238
edgar-bpe-65536-norm*,0001035267_000103526715000014_10K.txt,79772,401301
edgar-bpe-65536-norm*,0001037189_000119312514121790_10K.txt,50286,243706
edgar-bpe-65536-norm*,0001042776_000104277618000040_10K.txt,77947,361187
edgar-bpe-65536-norm*,0001045450_000104545018000021_10K.txt,109950,475931
edgar-bpe-65536-norm*,0001046025_000104602520000037_10K.txt,94401,441819
edgar-bpe-65536-norm*,0001051627_000155837024003410_10K.txt,85741,432070
edgar-bpe-65536-norm*,0001054721_000156459020006135_10K.txt,38775,194425
edgar-bpe-65536-norm*,0001054905_000119312514050831_10K.txt,52525,238242
edgar-bpe-65536-norm*,0001065059_000106505913000010_10K.txt,128188,639539
edgar-bpe-65536-norm*,0001070081_000107008119000018_10K.txt,174019,920791
edgar-bpe-65536-norm*,0001077688_000118518520000497_10K.txt,60179,288756
edgar-bpe-65536-norm*,0001089872_000156459020006072_10K.txt,29536,147384
edgar-bpe-65536-norm*,0001090061_000109006115000006_10K.txt,62986,293789
edgar-bpe-65536-norm*,0001103021_000119312517085497_10K.txt,131624,647662
edgar-bpe-65536-norm*,0001123494_000117184318002041_10K.txt,67033,320682
edgar-bpe-65536-norm*,0001125259_000119312514025514_10K.txt,48665,242393
edgar-bpe-65536-norm*,0001126328_000104746914000817_10K.txt,170963,761310
edgar-bpe-65536-norm*,0001128361_000112836118000006_10K.txt,98012,451012
edgar-bpe-65536-norm*,0001131227_000113122717000006_10K.txt,71227,335673
edgar-bpe-65536-norm*,0001164863_000116486314000006_10K.txt,71414,350245
edgar-bpe-65536-norm*,0001169055_000156459016013321_10K.txt,96191,449054
edgar-bpe-65536-norm*,0001173281_000138713113000067_10K.txt,40080,188644
edgar-bpe-65536-norm*,0001173489_000143774924006970_10K.txt,75473,372449
edgar-bpe-65536-norm*,0001183765_000119312514085581_10K.txt,72271,364503
edgar-bpe-65536-norm*,0001227090_000106823814000063_10K.txt,2606,11436
edgar-bpe-65536-norm*,0001279695_000119312513102148_10K.txt,51772,243662
edgar-bpe-65536-norm*,0001279704_000141057824000307_10K.txt,67954,356498
edgar-bpe-65536-norm*,0001288855_000138713114001205_10K.txt,45764,207721
edgar-bpe-65536-norm*,0001300867_000106299313000700_10K.txt,32668,146692
edgar-bpe-65536-norm*,0001324404_000132440419000006_10K.txt,98958,497331
edgar-bpe-65536-norm*,0001334978_000133497816000018_10K.txt,88160,396027
edgar-bpe-65536-norm*,0001336920_000133692023000015_10K.txt,79164,418198
edgar-bpe-65536-norm*,0001340476_000095017024018049_10K.txt,71390,347943
edgar-bpe-65536-norm*,0001348362_000164033423002227_10K.txt,47414,229526
edgar-bpe-65536-norm*,0001352952_000143774918005587_10K.txt,42522,199773
edgar-bpe-65536-norm*,0001356093_000143774924008777_10K.txt,50689,261999
edgar-bpe-65536-norm*,0001356284_000199937124004182_10K.txt,2644,11906
edgar-bpe-65536-norm*,0001358190_000114420413015600_10K.txt,69062,312219
edgar-bpe-65536-norm*,0001359841_000135984120000027_10K.txt,82034,397740
edgar-bpe-65536-norm*,0001362516_000109181813000020_10K.txt,33205,162471
edgar-bpe-65536-norm*,0001370702_000137070219000006_10K.txt,64944,327228
edgar-bpe-65536-norm*,0001377149_000138713120003439_10K.txt,58918,290202
edgar-bpe-65536-norm*,0001377936_000121390023035521_10K.txt,226616,933386
edgar-bpe-65536-norm*,0001392694_000149315213001389_10K.txt,30056,137061
edgar-bpe-65536-norm*,0001407200_000119312521091263_10K.txt,9893,42510
edgar-bpe-65536-norm*,0001408057_000118518514000401_10K.txt,43855,214658
edgar-bpe-65536-norm*,0001417664_000121465923004552_10K.txt,61835,300343
edgar-bpe-65536-norm*,0001418819_000141881920000004_10K.txt,78400,392661
edgar-bpe-65536-norm*,0001419612_000117891320000672_10K.txt,78997,398252
edgar-bpe-65536-norm*,0001423723_000121390021018369_10K.txt,32381,159902
edgar-bpe-65536-norm*,0001424755_000114420418009811_10K.txt,102323,490684
edgar-bpe-65536-norm*,0001432963_000121390014001960_10K.txt,20699,94482
edgar-bpe-65536-norm*,0001445305_000144530518000054_10K.txt,68455,360118
edgar-bpe-65536-norm*,0001445831_000144583117000002_10K.txt,14503,71259
edgar-bpe-65536-norm*,0001462566_000126246315000161_10K.txt,24075,116545
edgar-bpe-65536-norm*,0001464165_000147793217002007_10K.txt,46177,231277
edgar-bpe-65536-norm*,0001464343_000143774923006513_10K.txt,83717,414454
edgar-bpe-65536-norm*,0001467760_000146776024000010_10K.txt,86199,432632
edgar-bpe-65536-norm*,0001468780_000121465915002463_10K.txt,34690,164778
edgar-bpe-65536-norm*,0001473579_000161577418002112_10K.txt,73400,356919
edgar-bpe-65536-norm*,0001476170_000156459016025989_10K.txt,104282,536197
edgar-bpe-65536-norm*,0001479320_000137216715000017_10K.txt,20625,99571
edgar-bpe-65536-norm*,0001482912_000119312515113762_10K.txt,3793,17790
edgar-bpe-65536-norm*,0001487718_000121390023031453_10K.txt,45726,215931
edgar-bpe-65536-norm*,0001487952_000148795224000006_10K.txt,64659,330471
edgar-bpe-65536-norm*,0001494582_000143774919005179_10K.txt,87916,433011
edgar-bpe-65536-norm*,0001494722_000146970915000335_10K.txt,15984,73833
edgar-bpe-65536-norm*,0001500122_000168316818000745_10K.txt,24161,118498
edgar-bpe-65536-norm*,0001504876_000121390016010112_10K.txt,16659,80592
edgar-bpe-65536-norm*,0001504886_000119312517099681_10K.txt,59719,282979
edgar-bpe-65536-norm*,0001509589_000150958918000004_10K.txt,94212,471032
edgar-bpe-65536-norm*,0001517006_000162828024005761_10K.txt,83363,417321
edgar-bpe-65536-norm*,0001517302_000151730222000012_10K.txt,81332,407954
edgar-bpe-65536-norm*,0001532619_000153261913000017_10K.txt,21724,98019
edgar-bpe-65536-norm*,0001538123_000149315215006241_10K.txt,42972,207571
edgar-bpe-65536-norm*,0001539778_000147793213006066_10K.txt,20756,95236
edgar-bpe-65536-norm*,0001543066_000116169713000388_10K.txt,23239,116256
edgar-bpe-65536-norm*,0001546679_000117184315003641_10K.txt,37629,185167
edgar-bpe-65536-norm*,0001554054_000121465919007954_10K.txt,11770,56154
