tokenizer,doc,tokens,bytes
edgar-bpe-65536,0000809821_000120677415000358_DEF14A.txt,57905,198634
edgar-bpe-65536,0000810509_000143774921012043_10Q.txt,33188,161999
edgar-bpe-65536,0000812011_000081201121000013_10Q.txt,37731,180637
edgar-bpe-65536,0000812796_000121390015003198_DEF14A.txt,32489,153449
edgar-bpe-65536,0000814453_000081445321000120_10Q.txt,29477,147331
edgar-bpe-65536,0000815065_000119312515275839_8K.txt,721,2882
edgar-bpe-65536,0000817473_000081747316000135_8K.txt,613,2547
edgar-bpe-65536,0000818850_000125889715001418_DEF14A.txt,30069,133793
edgar-bpe-65536,0000825313_000082531320000030_10Q.txt,10242,48200
edgar-bpe-65536,0000827187_000082718718000037_8K.txt,916,4401
edgar-bpe-65536,0000830271_000119312520180768_DEF14A.txt,25983,117140
edgar-bpe-65536,0000831547_000119312523138882_8K.txt,823,3382
edgar-bpe-65536,0000832480_000083248016000039_DEF14A.txt,15169,72560
edgar-bpe-65536,0000832489_000143774918007919_DEF14A.txt,21322,103095
edgar-bpe-65536,0000834071_000095010318007517_8K.txt,647,2473
edgar-bpe-65536,0000834071_000156459017022556_10Q.txt,30864,151565
edgar-bpe-65536,0000842633_000114036122011873_DEF14A.txt,41808,202951
edgar-bpe-65536,0000845379_000119312518330245_DEF14A.txt,14566,71045
edgar-bpe-65536,0000845877_000084587717000124_10Q.txt,70019,290375
edgar-bpe-65536,0000847464_000114420415009643_10Q.txt,14363,59059
edgar-bpe-65536,0000852254_000174177323001593_DEF14A.txt,1833,5852
edgar-bpe-65536,0000860543_000147793219002815_10Q.txt,11594,54622
edgar-bpe-65536,0000860546_000086054619000014_10Q.txt,31536,140731
edgar-bpe-65536,0000860748_000086074816000201_10Q.txt,43587,194230
edgar-bpe-65536,0000861838_000155837017008228_10Q.txt,20106,100443
edgar-bpe-65536,0000869531_000149315223035704_10Q.txt,11164,45892
edgar-bpe-65536,0000874501_000087450120000064_DEF14A.txt,74728,376083
edgar-bpe-65536,0000874766_000087476620000022_DEF14A.txt,77637,384765
edgar-bpe-65536,0000876378_000156459018011929_10Q.txt,30468,150908
edgar-bpe-65536,0000877860_000087786019000104_8K.txt,689,2798
edgar-bpe-65536,0000884614_000088461422000017_8K.txt,615,2664
edgar-bpe-65536,0000884905_000088490517000072_10Q.txt,23493,107790
edgar-bpe-65536,0000884940_000119312517275632_10Q.txt,10358,43916
edgar-bpe-65536,0000886136_000110465920047200_DEF14A.txt,68628,339019
edgar-bpe-65536,0000887596_000104746919002380_DEF14A.txt,77900,375023
edgar-bpe-65536,0000887596_000110465921046345_8K.txt,2809,12528
edgar-bpe-65536,0000888981_000107997323000803_DEF14A.txt,17970,82705
edgar-bpe-65536,0000890447_000162828015004311_10Q.txt,48874,225424
edgar-bpe-65536,0000891024_000119312521344459_8K.txt,712,2868
edgar-bpe-65536,0000893691_000089369117000017_DEF14A.txt,37305,181192
edgar-bpe-65536,0000894242_000119312518185711_DEF14A.txt,38392,163957
edgar-bpe-65536,0000895051_000155837022013418_10Q.txt,22469,106039
edgar-bpe-65536,0000895456_000089545619000025_10Q.txt,11757,54618
edgar-bpe-65536,0000898173_000089817315000123_10Q.txt,17320,83070
edgar-bpe-65536,0000901243_000119312524155180_DEF14A.txt,42297,183685
edgar-bpe-65536,0000908315_000090831518000011_DEF14A.txt,15620,73128
edgar-bpe-65536,0000912615_000119312515116103_DEF14A.txt,35706,176449
edgar-bpe-65536,0000914025_000091402516000076_DEF14A.txt,48694,239869
edgar-bpe-65536,0000919013_000162828015008948_10Q.txt,28598,143624
edgar-bpe-65536,0000919893_000091989322000006_DEF14A.txt,19845,94475
edgar-bpe-65536,0000920148_000119312519305378_8K.txt,919,3833
edgar-bpe-65536,0000921113_000110465915021755_8K.txt,1348,5629
edgar-bpe-65536,0000923139_000155837021010235_10Q.txt,37921,150193
edgar-bpe-65536,0000924168_000092416822000088_10Q.txt,32735,162536
edgar-bpe-65536,0000925741_000143774917018927_10Q.txt,16427,83174
edgar-bpe-65536,0000926282_000119312517108241_DEF14A.txt,33618,162326
edgar-bpe-65536,0000926761_000089710116002443_DEF14A.txt,47267,231244
edgar-bpe-65536,0000928658_000100888618000029_DEF14A.txt,36631,182434
edgar-bpe-65536,0000930245_000147237518000106_10Q.txt,7960,36370
edgar-bpe-65536,0000930828_000093082815000016_DEF14A.txt,22371,108637
edgar-bpe-65536,0000931148_000119312519085857_DEF14A.txt,28295,138033
edgar-bpe-65536,0000931584_000143774923030379_10Q.txt,15245,66281
edgar-bpe-65536,0000932699_000093269916000113_DEF14A.txt,29099,140972
edgar-bpe-65536,0000932781_000155278124000238_8K.txt,1600,7235
edgar-bpe-65536,0000935494_000093549416000043_8K.txt,590,2378
edgar-bpe-65536,0000937556_000093755620000102_8K.txt,1098,4905
edgar-bpe-65536,0000939767_000093976724000002_8K.txt,1640,7697
edgar-bpe-65536,0000944075_000094407515000015_DEF14A.txt,23402,109147
edgar-bpe-65536,0000944148_000156459020035333_10Q.txt,25451,111060
edgar-bpe-65536,0000945394_000110465920072085_8K.txt,1840,7816
edgar-bpe-65536,0000945908_000119312524141589_DEF14A.txt,79324,282786
edgar-bpe-65536,0001001258_000143774917002016_10Q.txt,36213,171098
edgar-bpe-65536,0001004155_000100415516000202_10Q.txt,30457,150890
edgar-bpe-65536,0001005229_000100522920000298_10Q.txt,26910,132520
edgar-bpe-65536,0001006424_000143774915008102_DEF14A.txt,18536,90025
edgar-bpe-65536,0001008848_000119312522311593_8K.txt,1578,7783
edgar-bpe-65536,0001010086_000114036120009995_DEF14A.txt,33444,168340
edgar-bpe-65536,0001013237_000101323722000165_DEF14A.txt,65666,334995
edgar-bpe-65536,0001018164_000101816422000016_10Q.txt,19246,93301
edgar-bpe-65536,0001018840_000119312517139441_DEF14A.txt,142631,706182
edgar-bpe-65536,0001021270_000119312516475765_8K.txt,609,2299
edgar-bpe-65536,0001022671_000114420418057915_10Q.txt,23207,92099
edgar-bpe-65536,0001025362_000127956917000219_8K.txt,722,2888
edgar-bpe-65536,0001025953_000102595315000075_10Q.txt,25683,128277
edgar-bpe-65536,0001031093_000107997323000270_DEF14A.txt,25206,118449
edgar-bpe-65536,0001035983_000110465918072540_8K.txt,800,3378
edgar-bpe-65536,0001036848_000121390024001900_8K.txt,1759,7639
edgar-bpe-65536,0001038773_000114420416093063_DEF14A.txt,31337,148048
edgar-bpe-65536,0001041368_000093905720000286_DEF14A.txt,21854,105005
edgar-bpe-65536,0001043000_000119312515174249_10Q.txt,19626,92736
edgar-bpe-65536,0001043337_000114420418024834_10Q.txt,22493,105250
edgar-bpe-65536,0001043509_000162828019002872_DEF14A.txt,64328,324834
edgar-bpe-65536,0001043961_000114420418045172_10Q.txt,28827,134797
edgar-bpe-65536,0001044378_000119312522136763_DEF14A.txt,59014,286835
edgar-bpe-65536,0001045610_000119312516687616_8K.txt,1219,4801
edgar-bpe-65536,0001047304_000119312524236025_DEF14A.txt,23637,106030
edgar-bpe-65536,0001047884_000115752318000450_8K.txt,979,3913
edgar-bpe-65536,0001053691_000143774920019730_8K.txt,1046,4726
edgar-bpe-65536,0001063344_000106334422000097_8K.txt,2720,13460
edgar-bpe-65536,0001065059_000106505916000055_8K.txt,761,3215
edgar-bpe-65536,0001065087_000114420417025705_8K.txt,599,2353
edgar-bpe-65536,0001066194_000155837015001836_DEF14A.txt,15166,72260
edgar-bpe-65536,0001070154_000107015416000042_8K.txt,677,2894
edgar-bpe-65536,0001070789_000149315216011467_8K.txt,1415,6276
edgar-bpe-65536,0001070985_000119312517054571_8K.txt,820,3295
edgar-bpe-65536,0001073429_000162828019013749_8K.txt,801,3445
edgar-bpe-65536,0001080319_000101738621000437_8K.txt,817,3237
edgar-bpe-65536,0001080340_000114420416105001_DEF14A.txt,12293,55956
edgar-bpe-65536,0001083301_000108330124000048_8K.txt,1492,7254
edgar-bpe-65536,0001083848_000168316820002899_10Q.txt,15690,70329
edgar-bpe-65536,0001084048_000107261316000732_DEF14A.txt,25639,123083
edgar-bpe-65536,0001084580_000108458021000013_10Q.txt,61962,306543
edgar-bpe-65536,0001086222_000119312517107762_DEF14A.txt,62118,296786
edgar-bpe-65536,0001087786_000119312519272523_DEF14A.txt,24375,113379
edgar-bpe-65536,0001092699_000119312518116942_DEF14A.txt,30534,144188
edgar-bpe-65536,0001096752_000109675221000015_8K.txt,1521,7045
edgar-bpe-65536,0001096752_000119312519318456_DEF14A.txt,76693,365623
edgar-bpe-65536,0001101215_000110121515000015_8K.txt,703,2990
edgar-bpe-65536,0001104462_000144586615000957_10Q.txt,10248,52187
edgar-bpe-65536,0001106838_000149315224020551_8K.txt,2364,10170
edgar-bpe-65536,0001108524_000119312521280079_8K.txt,854,3585
edgar-bpe-65536,0001109189_000110918920000154_10Q.txt,34831,170193
edgar-bpe-65536,0001122304_000112230417000035_8K.txt,1030,4410
edgar-bpe-65536,0001123316_000119312518093017_8K.txt,2181,9877
edgar-bpe-65536,0001124796_000112479620000123_10Q.txt,37173,188374
edgar-bpe-65536,0001124941_000119312522010023_DEF14A.txt,41794,201508
edgar-bpe-65536,0001126741_000155837016003096_10Q.txt,29384,144997
edgar-bpe-65536,0001127703_000170639720000007_10Q.txt,70778,348069
edgar-bpe-65536,0001127993_000107878217000755_10Q.txt,8540,39577
edgar-bpe-65536,0001128928_000156459021029068_10Q.txt,35515,162900
edgar-bpe-65536,0001130144_000114420417003451_8K.txt,627,2507
edgar-bpe-65536,0001135971_000162828018013229_8K.txt,2003,8021
edgar-bpe-65536,0001136893_000119312521111542_DEF14A.txt,49372,237232
edgar-bpe-65536,0001140215_000149315223039082_DEF14A.txt,21362,99201
edgar-bpe-65536,0001141103_000115752315000380_8K.txt,582,2134
edgar-bpe-65536,0001141688_000114420415065272_10Q.txt,25382,105118
edgar-bpe-65536,0001142596_000119312520050815_8K.txt,774,3163
edgar-bpe-65536,0001156388_000119312524118390_DEF14A.txt,32444,161076
edgar-bpe-65536,0001157602_000104746915003551_DEF14A.txt,25747,121691
edgar-bpe-65536,0001158324_000104746919001306_DEF14A.txt,55830,270890
edgar-bpe-65536,0001158463_000115846320000046_8K.txt,2240,11286
edgar-bpe-65536,0001162461_000143774917012435_8K.txt,920,3888
edgar-bpe-65536,0001163792_000119312516549975_DEF14A.txt,16111,77274
edgar-bpe-65536,0001164255_000116425516000086_10Q.txt,24347,117186
edgar-bpe-65536,0001167419_000114036123022069_DEF14A.txt,60258,290795
edgar-bpe-65536,0001172631_000149315216009608_10Q.txt,16010,75225
edgar-bpe-65536,0001173489_000143774924011641_DEF14A.txt,40702,198463
edgar-bpe-65536,0001173514_000117351417000029_DEF14A.txt,41166,191789
edgar-bpe-65536,0001178670_000117867020000007_10Q.txt,57477,312023
edgar-bpe-65536,0001179060_000110465917039998_8K.txt,847,3411
edgar-bpe-65536,0001181504_000119312523269340_DEF14A.txt,44700,197861
edgar-bpe-65536,0001183765_000117184323003314_8K.txt,828,3615
edgar-bpe-65536,0001191334_000071758820000010_10Q.txt,4965,23812
edgar-bpe-65536,0001195933_000119312516536426_DEF14A.txt,31376,145679
edgar-bpe-65536,0001230276_000123027616000071_DEF14A.txt,39088,188728
edgar-bpe-65536,0001232582_000123258218000040_8K.txt,870,3783
edgar-bpe-65536,0001260968_000117184317002385_8K.txt,766,3103
edgar-bpe-65536,0001261166_000089843222000514_DEF14A.txt,25085,116013
edgar-bpe-65536,0001267902_000119312519100307_DEF14A.txt,14876,70411
edgar-bpe-65536,0001269026_000149315220013086_DEF14A.txt,73150,361446
edgar-bpe-65536,0001270073_000114420416116416_8K.txt,690,2698
edgar-bpe-65536,0001273636_000156459016012450_10Q.txt,17852,90238
edgar-bpe-65536,0001274494_000162828021008263_10Q.txt,32087,158455
edgar-bpe-65536,0001274644_000127464416000150_10Q.txt,15702,75956
edgar-bpe-65536,0001275158_000127515823000033_DEF14A.txt,55066,277895
edgar-bpe-65536,0001277250_000165495422000137_8K.txt,1060,4620
edgar-bpe-65536,0001283450_000106823823000159_8K.txt,1440,6290
edgar-bpe-65536,0001288992_000094039419000062_DEF14A.txt,20098,97673
edgar-bpe-65536,0001289340_000149315224032047_10Q.txt,23854,114563
edgar-bpe-65536,0001301611_000115752315003579_8K.txt,611,2165
edgar-bpe-65536,0001302946_000130294616000163_10Q.txt,16390,73000
edgar-bpe-65536,0001304161_000165495418002767_10Q.txt,15150,68018
edgar-bpe-65536,0001304730_000149315219007426_10Q.txt,10108,44757
edgar-bpe-65536,0001308161_000156459018001566_10Q.txt,33587,164482
edgar-bpe-65536,0001308208_000156459021022564_8K.txt,1418,5452
edgar-bpe-65536,0001310383_000114420416133357_10Q.txt,23437,102027
edgar-bpe-65536,0001321732_000132173219000051_DEF14A.txt,32033,161720
edgar-bpe-65536,0001325740_000156459019032182_10Q.txt,23736,111633
edgar-bpe-65536,0001326706_000121390020008758_8K.txt,829,3228
edgar-bpe-65536,0001326771_000132677115000030_10Q.txt,43621,184949
edgar-bpe-65536,0001328792_000110465923087252_DEF14A.txt,17516,85216
edgar-bpe-65536,0001331451_000133145122000131_8K.txt,2086,9943
edgar-bpe-65536,0001331754_000133175424000184_8K.txt,1676,7926
edgar-bpe-65536,0001335105_000149315218015470_10Q.txt,28745,136827
edgar-bpe-65536,0001341235_000119312524104862_DEF14A.txt,27379,128545
edgar-bpe-65536,0001345126_000119312521065640_8K.txt,1361,5901
edgar-bpe-65536,0001346980_000114036120011770_DEF14A.txt,38158,186272
edgar-bpe-65536,0001352010_000119312519114962_DEF14A.txt,38533,185414
edgar-bpe-65536,0001365916_000136591624000008_8K.txt,4416,21526
edgar-bpe-65536,0001370450_000104746915003622_DEF14A.txt,26478,127655
edgar-bpe-65536,0001371489_000155837017008718_10Q.txt,16241,78599
edgar-bpe-65536,0001372020_000095017023000932_8K.txt,1152,5195
edgar-bpe-65536,0001372514_000110465921058990_DEF14A.txt,42932,212202
edgar-bpe-65536,0001378992_000137899221000026_8K.txt,858,3436
edgar-bpe-65536,0001379895_000110465917049338_8K.txt,1989,9840
edgar-bpe-65536,0001383701_000156459022019887_10Q.txt,60650,321244
edgar-bpe-65536,0001384905_000138490523000022_8K.txt,769,3360
edgar-bpe-65536,0001386278_000138627820000037_8K.txt,658,2731
edgar-bpe-65536,0001386570_000141588915003666_10Q.txt,15939,68044
edgar-bpe-65536,0001389050_000138905015000027_10Q.txt,53943,255697
edgar-bpe-65536,0001389123_000121390019023198_10Q.txt,89592,345795
edgar-bpe-65536,0001391127_000139112717000077_DEF14A.txt,37886,184026
edgar-bpe-65536,0001391933_000092708923000048_DEF14A.txt,26362,129434
edgar-bpe-65536,0001393781_000166357722000646_10Q.txt,10101,44269
edgar-bpe-65536,0001395937_000156459020019694_DEF14A.txt,29801,146655
edgar-bpe-65536,0001398805_000168316821005511_10Q.txt,18838,85397
edgar-bpe-65536,0001408198_000140819824000131_10Q.txt,31181,142548
edgar-bpe-65536,0001410098_000165495419002232_8K.txt,965,3754
edgar-bpe-65536,0001412665_000141266519000098_8K.txt,708,2947
edgar-bpe-65536,0001417926_000149315222032023_10Q.txt,25136,113927
edgar-bpe-65536,0001419951_000173112221000904_10Q.txt,20183,92064
edgar-bpe-65536,0001424657_000121390022028643_8K.txt,984,3915
edgar-bpe-65536,0001424768_000149315218011317_10Q.txt,14051,60245
edgar-bpe-65536,0001425287_000121390024029590_DEF14A.txt,160339,814673
edgar-bpe-65536,0001434621_000114036124022344_DEF14A.txt,44004,206861
edgar-bpe-65536,0001437491_000121390018010010_8K.txt,818,3311
edgar-bpe-65536,0001437557_000114420417020563_8K.txt,1674,7355
edgar-bpe-65536,0001441816_000144181624000111_10Q.txt,53399,288279
edgar-bpe-65536,0001444307_000149315220007458_DEF14A.txt,38133,182638
edgar-bpe-65536,0001448705_000107997324000032_8K.txt,769,3085
edgar-bpe-65536,0001448893_000144889322000085_10Q.txt,38698,182963
edgar-bpe-65536,0001450148_000110465915086678_DEF14A.txt,15213,75733
edgar-bpe-65536,0001453593_000114420417059058_8K.txt,1001,4110
edgar-bpe-65536,0001459417_000145941719000003_10Q.txt,24077,116121
edgar-bpe-65536,0001464343_000143774924012068_DEF14A.txt,20350,98134
edgar-bpe-65536,0001465470_000149315224032357_10Q.txt,32873,152234
edgar-bpe-65536,0001467154_000146715421000071_8K.txt,1868,8519
edgar-bpe-65536,0001474432_000119312518156087_DEF14A.txt,35898,168238
edgar-bpe-65536,0001477815_000162828023025985_10Q.txt,27053,130521
edgar-bpe-65536,0001485003_000148500321000063_DEF14A.txt,50528,256223
edgar-bpe-65536,0001486298_000139834423005413_DEF14A.txt,14830,66056
edgar-bpe-65536,0001490892_000104746919001737_DEF14A.txt,38378,182110
edgar-bpe-65536,0001490978_000149097824000089_10Q.txt,79013,430931
edgar-bpe-65536,0001491487_000114420416121942_8K.txt,1305,5416
edgar-bpe-65536,0001493594_000149359423000076_8K.txt,705,3039
edgar-bpe-65536,0001493761_000119312515161026_DEF14A.txt,28738,137972
edgar-bpe-65536,0001495320_000149532022000046_10Q.txt,27365,127954
edgar-bpe-65536,0001496099_000115752317001482_8K.txt,760,2882
edgar-bpe-65536,0001496264_000148251219000073_10Q.txt,36896,170623
edgar-bpe-65536,0001500375_000092708918000367_DEF14A.txt,15916,77806
edgar-bpe-65536,0001501103_000139834420001718_DEF14A.txt,11405,52694
edgar-bpe-65536,0001501697_000119312518186853_8K.txt,784,2977
edgar-bpe-65536,0001502292_000150229218000055_10Q.txt,25463,107812
edgar-bpe-65536,0001502756_000155837018004089_10Q.txt,45597,198520
edgar-bpe-65536,0001504545_000119312521062991_DEF14A.txt,16539,76576
edgar-bpe-65536,0001512228_000161577417000360_10Q.txt,16902,77156
edgar-bpe-65536,0001514705_000151470523000008_10Q.txt,16987,81968
edgar-bpe-65536,0001520697_000119312521092741_DEF14A.txt,68153,329122
edgar-bpe-65536,0001521332_000119312517306532_DEF14A.txt,5548,24612
edgar-bpe-65536,0001522767_000149315221020437_DEF14A.txt,20921,100679
edgar-bpe-65536,0001527675_000121390019003898_8K.txt,1074,4562
edgar-bpe-65536,0001532961_000143774915009815_8K.txt,659,2566
edgar-bpe-65536,0001533758_000153375818000021_10Q.txt,49635,229734
edgar-bpe-65536,0001534133_000095017023021775_10Q.txt,76433,417529
edgar-bpe-65536,0001537140_000158064221004327_DEF14A.txt,13180,62308
edgar-bpe-65536,0001541119_000154111922000046_10Q.txt,33160,152427
edgar-bpe-65536,0001541401_000119312516544964_DEF14A.txt,50580,244321
edgar-bpe-65536,0001543623_000126246315000360_10Q.txt,15142,72224
edgar-bpe-65536,0001543637_000154812316000595_10Q.txt,9093,44672
edgar-bpe-65536,0001548717_000119312523060850_DEF14A.txt,15899,70323
edgar-bpe-65536,0001549631_000149315222005175_8K.txt,1122,4463
edgar-bpe-65536,0001553023_000155302321000082_10Q.txt,38820,185348
edgar-bpe-65536,0001553197_000005193118001014_DEF14A.txt,816,3111
edgar-bpe-65536,0001555177_000162828015006244_10Q.txt,20921,94222
edgar-bpe-65536,0001562594_000114420415068834_8K.txt,1382,6197
edgar-bpe-65536,0001564824_000156459020047119_8K.txt,773,3032
edgar-bpe-65536,0001566469_000119312521140679_DEF14A.txt,28382,137060
edgar-bpe-65536,0001566469_000156646922000060_8K.txt,1634,7732
edgar-bpe-65536,0001566561_000164033416002116_8K.txt,620,2451
edgar-bpe-65536,0001566610_000149315224043700_10Q.txt,27044,127284
edgar-bpe-65536,0001566912_000156691221000031_8K.txt,747,3154
edgar-bpe-65536,0001569994_000156999418000047_8K.txt,7225,34969
edgar-bpe-65536,0001571371_000119312515370154_8K.txt,1182,5404
edgar-bpe-65536,0001571776_000114036124036413_10Q.txt,53039,238274
edgar-bpe-65536,0001571934_000110465921024659_8K.txt,790,3195
edgar-bpe-65536,0001572552_000114036115015107_8K.txt,1324,6399
edgar-bpe-65536,0001573166_000110465916141676_8K.txt,3195,14526
edgar-bpe-65536,0001573698_000094039417000105_DEF14A.txt,23767,114992
edgar-bpe-65536,0001575515_000119312515289234_8K.txt,858,3573
edgar-bpe-65536,0001576914_000162828023019649_8K.txt,705,3080
edgar-bpe-65536,0001584207_000104746915003877_DEF14A.txt,38746,186570
edgar-bpe-65536,0001585149_000114420415073427_8K.txt,1127,4791
edgar-bpe-65536,0001585149_000149315223019595_10Q.txt,7206,35083
edgar-bpe-65536,0001589061_000143774917011815_8K.txt,1350,5681
edgar-bpe-65536,0001592706_000119312515195199_8K.txt,3280,15671
edgar-bpe-65536,0001595527_000110465920035832_DEF14A.txt,24172,121255
edgar-bpe-65536,0001598646_000119312520269392_8K.txt,1433,6579
edgar-bpe-65536,0001600132_000110465923114775_DEF14A.txt,30265,156183
edgar-bpe-65536,0001602409_000143774916039687_10Q.txt,7603,36667
edgar-bpe-65536,0001605331_000166357722000272_8K.txt,1142,5070
edgar-bpe-65536,0001607281_000160728115000013_10Q.txt,5134,24436
edgar-bpe-65536,0001616000_000161600024000035_DEF14A.txt,47359,238645
edgar-bpe-65536,0001621443_000110465919010499_8K.txt,690,2822
edgar-bpe-65536,0001622879_000168316821003724_10Q.txt,27558,119901
edgar-bpe-65536,0001623715_000095017022023883_10Q.txt,66613,357844
edgar-bpe-65536,0001625278_000162527823000094_10Q.txt,16348,75017
edgar-bpe-65536,0001631650_000156459019041020_8K.txt,855,3526
edgar-bpe-65536,0001632275_000126246320000275_10Q.txt,8995,38328
edgar-bpe-65536,0001633858_000110465920076307_8K.txt,635,2397
edgar-bpe-65536,0001635088_000114036124007260_10Q.txt,103519,541745
edgar-bpe-65536,0001635881_000163588119000078_8K.txt,807,3480
edgar-bpe-65536,0001635984_000163598423000013_DEF14A.txt,41059,194610
edgar-bpe-65536,0001636282_000156459019012157_DEF14A.txt,22738,109373
edgar-bpe-65536,0001636519_000119312516712342_8K.txt,1670,7798
edgar-bpe-65536,0001641489_000156459020051377_10Q.txt,27027,129826
edgar-bpe-65536,0001643953_000121390019000641_8K.txt,1758,7677
edgar-bpe-65536,0001650132_000119312517156665_8K.txt,736,2886
edgar-bpe-65536,0001651944_000114420418008036_10Q.txt,15488,75589
edgar-bpe-65536,0001651987_000149315217013065_10Q.txt,23308,100589
